,aNWP,aNSW,rSL,avWLiC,avWpS,aSN,SC,avNSyl,WV2,FRE,aNShort,language,.,!,?,",",-,of,is,the,class,doc
470,2570,0.45953307392996107,111.25409836065573,4.176653696498055,21.065573770491802,122,1.834184359043268,1.3299610894941634,0.2813229571984436,72.93873445174462,0.010894941634241245,10,0.5494505494505495,0.007326007326007326,0.03663003663003663,0.3663003663003663,0.040293040293040296,0.013229571984435798,0.0245136186770428,0.05252918287937743,2,474
471,1361,0.42174871418074944,141.8909090909091,4.5833945628214545,24.745454545454546,55,6.0297520661157025,1.4893460690668625,0.39015429831006615,55.71968619330708,0.016164584864070537,10,0.4114583333333333,0.0,0.0,0.4947916666666667,0.09375,0.03820720058780309,0.01322556943423953,0.045554739162380606,1,475
472,1156,0.458477508650519,113.31481481481481,4.198096885813149,21.425925925925927,54,1.602880658436214,1.3572664359861593,0.37543252595155713,70.26294470075612,0.01730103806228374,10,0.543859649122807,0.0,0.07894736842105263,0.35964912280701755,0.017543859649122806,0.019896193771626297,0.031141868512110725,0.0657439446366782,3,476
473,2628,0.4638508371385084,131.37735849056602,4.224505327245053,24.830188679245282,106,0.22160911356354576,1.3725266362252664,0.2918569254185693,65.51660506590852,0.01598173515981735,10,0.7710843373493976,0.0,0.030120481927710843,0.09036144578313253,0.10843373493975904,0.018645357686453576,0.020928462709284626,0.05555555555555555,1,477
474,2663,0.46751783702591065,130.9909090909091,4.226436349981224,24.20909090909091,110,7.031900826446281,1.3507322568531732,0.2880210289147578,67.99082379749429,0.015396169733383402,10,0.5296523517382413,0.0081799591002045,0.018404907975460124,0.3558282208588957,0.08793456032719836,0.016898235073225687,0.02816372512204281,0.06909500563274502,1,478
475,2849,0.4615654615654616,107.9,4.211302211302211,20.35,140,1.3142857142857143,1.391014391014391,0.27623727623727623,68.49993252018254,0.02141102141102141,10,0.5964285714285714,0.0035714285714285713,0.04285714285714286,0.32857142857142857,0.02857142857142857,0.016848016848016848,0.018954018954018954,0.05054405054405054,2,479
476,2200,0.4722727272727273,139.73170731707316,4.095909090909091,26.829268292682926,82,2.835365853658536,1.3577272727272727,0.29454545454545455,64.73956541019959,0.012727272727272728,10,0.5170731707317073,0.0,0.004878048780487805,0.45365853658536587,0.024390243902439025,0.020454545454545454,0.02181818181818182,0.05227272727272727,1,480
477,2232,0.45026881720430106,111.22429906542057,4.193996415770609,20.85981308411215,107,4.1287448685474715,1.346774193548387,0.2674731182795699,71.72519294543264,0.012992831541218637,10,0.4,0.0,0.010344827586206896,0.5620689655172414,0.027586206896551724,0.013440860215053764,0.020161290322580645,0.03539426523297491,1,481
478,2650,0.43849056603773584,139.11428571428573,4.380754716981132,25.238095238095237,105,3.651337868480726,1.3920754716981132,0.30641509433962266,63.44874842767298,0.02188679245283019,10,0.4527027027027027,0.0,0.02364864864864865,0.4594594594594595,0.06418918918918919,0.024528301886792454,0.02,0.06037735849056604,2,482
479,1915,0.46736292428198434,132.73333333333332,4.081984334203655,25.533333333333335,75,2.513777777777778,1.3248041775456918,0.3274151436031331,68.84023324630115,0.029242819843342035,10,0.504950495049505,0.0,0.039603960396039604,0.3465346534653465,0.10891089108910891,0.015665796344647518,0.02349869451697128,0.04751958224543081,3,483
480,1868,0.4271948608137045,111.92307692307692,4.335117773019272,20.53846153846154,91,1.747615022340297,1.3966809421841542,0.33832976445396146,67.82925382968212,0.02462526766595289,10,0.5323383084577115,0.014925373134328358,0.06467661691542288,0.3582089552238806,0.029850746268656716,0.01873661670235546,0.015524625267665952,0.0417558886509636,3,484
481,1032,0.4331395348837209,121.12765957446808,4.4234496124031,21.95744680851064,47,0.9062924400181077,1.4031007751937985,0.42248062015503873,65.84586590796637,0.02131782945736434,10,0.5934065934065934,0.0,0.02197802197802198,0.24175824175824176,0.14285714285714285,0.018410852713178296,0.016472868217054265,0.06298449612403101,1,485
482,2683,0.4543421543048826,102.8840579710145,4.211330600074543,19.442028985507246,138,0.147763074984247,1.3674990682072308,0.2623928438315319,71.41091940937844,0.008572493477450614,10,0.8756218905472637,0.0,0.014925373134328358,0.06965174129353234,0.03980099502487562,0.015654118524040254,0.01975400670890794,0.05851658591129333,1,486
483,2900,0.4596551724137931,147.9126213592233,4.178275862068966,28.155339805825243,103,0.3277405976058064,1.349655172413793,0.2717241379310345,64.0765025108805,0.01896551724137931,10,0.7486338797814208,0.0,0.02185792349726776,0.10382513661202186,0.12568306010928962,0.023103448275862068,0.019310344827586208,0.05896551724137931,1,487
484,1215,0.4444444444444444,162.45238095238096,4.521810699588477,28.928571428571427,42,2.043650793650794,1.4609053497942386,0.3711934156378601,53.87990740740743,0.00905349794238683,10,0.5048543689320388,0.02912621359223301,0.05825242718446602,0.33980582524271846,0.06796116504854369,0.01810699588477366,0.0205761316872428,0.06337448559670782,3,488
485,2526,0.4326999208234363,176.3375,4.479414093428345,31.575,80,4.606875,1.4093428345209817,0.2901821060965954,55.55597119952497,0.018210609659540775,10,0.41452991452991456,0.008547008547008548,0.004273504273504274,0.5384615384615384,0.03418803418803419,0.023752969121140142,0.017814726840855107,0.06809184481393507,2,489
486,1923,0.45189807592303693,98.88461538461539,4.290171606864274,18.490384615384617,104,0.03827662721893491,1.4092563702548102,0.328653146125845,68.8441706918277,0.003640145605824233,10,0.9130434782608695,0.0,0.021739130434782608,0.021739130434782608,0.043478260869565216,0.02080083203328133,0.0249609984399376,0.059802392095683825,1,490
487,2218,0.4522091974752029,120.46938775510205,4.190261496844004,22.632653061224488,98,3.376822157434402,1.367448151487827,0.3106402164111813,68.176743526987,0.021190261496844005,10,0.49825783972125437,0.017421602787456445,0.03832752613240418,0.39372822299651566,0.05226480836236934,0.017132551848512173,0.020739404869251576,0.04869251577998197,3,491
488,1822,0.43029637760702527,128.50632911392404,4.44840834248079,23.063291139240505,79,3.477006889921487,1.4434687156970363,0.34357848518111966,61.308306145701636,0.019758507135016465,10,0.41935483870967744,0.013824884792626729,0.004608294930875576,0.4608294930875576,0.10138248847926268,0.021953896816684963,0.020856201975850714,0.05543358946212953,2,492
489,1767,0.43689869835880024,156.17741935483872,4.346915676287493,28.5,62,2.725806451612903,1.4057724957555178,0.35880022637238257,58.979146859083215,0.03508771929824561,10,0.4556213017751479,0.011834319526627219,0.08284023668639054,0.3668639053254438,0.08284023668639054,0.02037351443123939,0.01867572156196944,0.05998868138087153,1,493
490,2237,0.45820295037997316,128.50526315789475,4.295932051855163,23.557894736842105,95,4.738836565096953,1.3862315601251676,0.3039785426911042,65.6485468555161,0.027268663388466695,10,0.5,0.0,0.009259259259259259,0.4074074074074074,0.08333333333333333,0.016540008940545373,0.028162717925793473,0.06660706303084488,1,494
491,1781,0.4446939921392476,149.52380952380952,4.211117349803481,28.26984126984127,63,0.2897455278407659,1.3385738349241998,0.3408197641774284,64.89776467652382,0.016282987085906794,10,0.6608695652173913,0.0,0.017391304347826087,0.08695652173913043,0.23478260869565218,0.02021336327905671,0.02021336327905671,0.06850084222346996,1,495
492,2581,0.4730724525377761,120.4608695652174,4.197597830298334,22.443478260869565,115,6.2136862003780715,1.3587756683456025,0.2777993025958931,69.10244802317943,0.016272762495156915,10,0.4649532710280374,0.0,0.02102803738317757,0.4485981308411215,0.06542056074766354,0.022084463386284385,0.03487020534676482,0.0778767919411081,1,496
493,1750,0.43485714285714283,156.3548387096774,4.441142857142857,28.225806451612904,62,2.0811654526534857,1.432,0.34628571428571425,57.03860645161293,0.013142857142857144,10,0.5375,0.01875,0.03125,0.3125,0.1,0.023428571428571427,0.022285714285714287,0.06342857142857143,2,497
494,1160,0.4836206896551724,118.46938775510205,3.904310344827586,23.6734693877551,49,2.538525614327364,1.2689655172413794,0.33879310344827585,75.45194581280789,0.016379310344827588,10,0.4782608695652174,0.0,0.06086956521739131,0.4608695652173913,0.0,0.01810344827586207,0.02327586206896552,0.052586206896551725,1,498
495,1179,0.44783715012722647,81.80263157894737,4.182357930449533,15.513157894736842,76,1.4901315789473686,1.3426632739609838,0.3155216284987277,77.49983175974289,0.010178117048346057,10,0.5894039735099338,0.0,0.0,0.37748344370860926,0.033112582781456956,0.017811704834605598,0.016115351993214587,0.0720949957591179,1,499
496,1427,0.4421864050455501,173.35555555555555,4.368605466012614,31.711111111111112,45,5.285432098765432,1.4183601962158374,0.3637000700770848,54.654949622362395,0.012613875262789068,10,0.381294964028777,0.03597122302158273,0.007194244604316547,0.5539568345323741,0.02158273381294964,0.020322354590049056,0.014716187806587245,0.05606166783461808,1,500
497,1875,0.4298666666666667,99.1078431372549,4.287466666666667,18.38235294117647,102,1.2253940792003075,1.3728,0.34400000000000003,72.03803176470589,0.028266666666666666,10,0.6172248803827751,0.009569377990430622,0.023923444976076555,0.291866028708134,0.05741626794258373,0.015466666666666667,0.016,0.030933333333333334,2,501
498,2061,0.4531780688985929,86.41129032258064,4.139252789907812,16.620967741935484,124,0.031217481789802288,1.3537117903930131,0.2940320232896652,75.44070027468658,0.008248423095584668,10,0.925,0.00625,0.0125,0.01875,0.0375,0.013100436681222707,0.025230470645317808,0.053857350800582245,1,502
499,3070,0.4452768729641694,133.08661417322836,4.385667752442997,24.173228346456693,127,3.3263066526133054,1.4159609120521173,0.2765472312703583,62.50888006873736,0.023778501628664496,10,0.44324324324324327,0.0,0.03783783783783784,0.3918918918918919,0.12702702702702703,0.019543973941368076,0.018241042345276872,0.06384364820846905,3,503
500,1221,0.4406224406224406,192.16666666666666,4.511056511056511,33.916666666666664,36,2.2183641975308643,1.5020475020475021,0.3660933660933661,45.33636466011467,0.00819000819000819,10,0.7130434782608696,0.0,0.0,0.21739130434782608,0.06956521739130435,0.025389025389025387,0.015561015561015561,0.043407043407043405,2,504
501,2838,0.459830866807611,190.475,4.195560253699789,35.4875,80,7.729375000000001,1.3879492600422834,0.28893587033121915,53.39468010042285,0.03241719520789288,10,0.4066265060240964,0.03313253012048193,0.02108433734939759,0.44879518072289154,0.09036144578313253,0.020789288231148697,0.01726568005637773,0.04792107117688513,1,505
502,1339,0.44286781179985063,138.24074074074073,4.413741598207618,24.814814814814813,54,5.5,1.4368932038834952,0.35175504107542943,60.08679791441929,0.014189693801344288,10,0.4393939393939394,0.0,0.03535353535353535,0.4090909090909091,0.11616161616161616,0.016430171769977596,0.028379387602688575,0.070201643017177,1,506
503,1404,0.45014245014245013,121.35483870967742,4.226495726495727,22.64516129032258,62,2.759625390218522,1.3717948717948718,0.36253561253561256,67.79631513647644,0.030626780626780627,10,0.41025641025641024,0.0,0.0641025641025641,0.4358974358974359,0.08974358974358974,0.019230769230769232,0.017806267806267807,0.042735042735042736,1,507
504,1827,0.47783251231527096,170.67857142857142,4.082649151614669,32.625,56,4.46875,1.3393541324575808,0.3147235905856596,60.41126539408869,0.013683634373289545,10,0.4725274725274725,0.01098901098901099,0.01098901098901099,0.4230769230769231,0.08241758241758242,0.02353585112205802,0.022988505747126436,0.07170224411603722,2,508
505,2406,0.45303408146300916,135.89583333333334,4.324605153782211,25.0625,96,2.1328125,1.4243557772236077,0.3063175394846218,60.89606374688281,0.02743142144638404,10,0.5470085470085471,0.029914529914529916,0.01282051282051282,0.358974358974359,0.05128205128205128,0.03325020781379884,0.020365752285951787,0.051537822111388194,1,509
506,1514,0.4471598414795244,112.84722222222223,4.294583883751652,21.02777777777778,72,0.23533950617283952,1.3963011889035668,0.3190224570673712,67.36472497431382,0.023117569352708058,10,0.7295081967213115,0.00819672131147541,0.040983606557377046,0.08196721311475409,0.13934426229508196,0.00726552179656539,0.011889035667107,0.04821664464993395,1,510
507,2544,0.46187106918238996,140.48,4.334512578616352,25.44,100,7.028999999999999,1.3974056603773586,0.3046383647798742,62.79288113207548,0.013364779874213837,10,0.4953051643192488,0.0,0.02112676056338028,0.3873239436619718,0.09624413145539906,0.020047169811320754,0.02869496855345912,0.07272012578616352,1,511
508,2734,0.4133138258961229,131.73043478260868,4.442209217264082,23.77391304347826,115,1.70586011342155,1.403803950256035,0.28493050475493786,63.942664069209016,0.036576444769568395,10,0.5208333333333334,0.004166666666666667,0.07083333333333333,0.39166666666666666,0.0125,0.02121433796634967,0.020482809070958303,0.06693489392831017,1,512
509,1534,0.43741851368970014,97.78571428571429,4.245762711864407,18.261904761904763,84,1.8310657596371882,1.3774445893089962,0.3422425032594524,71.76735441112561,0.01303780964797914,10,0.49473684210526314,0.021052631578947368,0.015789473684210527,0.35789473684210527,0.11052631578947368,0.018904823989569754,0.024771838331160364,0.05345501955671447,3,513
510,2191,0.42720219078046556,104.58119658119658,4.485623003194888,18.726495726495727,117,1.164876908466652,1.436330442720219,0.30488361478776815,66.31405138347633,0.007759014148790507,10,0.6638655462184874,0.0,0.01680672268907563,0.2815126050420168,0.037815126050420166,0.019169329073482427,0.021451392058420813,0.03696942035600183,3,514
511,1075,0.46325581395348836,180.71875,4.253953488372093,33.59375,32,2.5048828125,1.4046511627906977,0.4037209302325581,53.90385537790699,0.008372093023255815,10,0.5684210526315789,0.010526315789473684,0.010526315789473684,0.28421052631578947,0.12631578947368421,0.026046511627906978,0.01953488372093023,0.061395348837209304,2,515
512,2685,0.46778398510242086,118.38655462184875,4.1716945996275605,22.563025210084035,119,1.6696560977332109,1.353072625698324,0.2957169459962756,69.4635852776865,0.00484171322160149,10,0.5914396887159533,0.0,0.03501945525291829,0.35797665369649806,0.01556420233463035,0.01713221601489758,0.02942271880819367,0.06368715083798883,1,516
513,2731,0.4580739655803735,115.24615384615385,4.351153423654339,21.015384615384615,130,2.1805917159763313,1.4086415232515561,0.2947638227755401,66.33331174830299,0.013914317099963384,10,0.5602409638554217,0.012048192771084338,0.018072289156626505,0.33433734939759036,0.07530120481927711,0.019772976931526912,0.016111314536799707,0.05895276455510802,3,517
514,2631,0.4557202584568605,99.18705035971223,4.12694792854428,18.928057553956833,139,1.5613581077583976,1.3405549220828583,0.3105283162295705,74.21207517452402,0.036488027366020526,10,0.6270096463022508,0.006430868167202572,0.04501607717041801,0.31189710610932475,0.00964630225080386,0.01710376282782212,0.01976434815659445,0.047510452299505894,1,518
515,2970,0.44511784511784513,95.91463414634147,4.198989898989899,18.109756097560975,164,1.9739366448542535,1.3468013468013469,0.27272727272727276,74.51420362158169,0.011784511784511785,10,0.5043227665706052,0.01440922190201729,0.023054755043227664,0.4409221902017291,0.01729106628242075,0.02053872053872054,0.024915824915824916,0.040740740740740744,1,519
